date,a,b,c,d,e
2015-05-04,0.332256779773161,0.888817696366459,0.362604222027585,0.381676874822006,0.178359106415883
2015-05-06,0.333428765181452,0.309338205959648,0.917600221699104,0.744923445396125,0.168179550208151
2015-05-08,0.592804298037663,0.954344313824549,0.790163444587961,0.265168917598203,0.428533889353275
2015-05-10,0.782877730904147,0.12931798864156,0.389233814552426,0.457347225164995,0.0326587650924921
2015-05-12,0.369713082676753,0.134529504925013,0.504741221666336,0.296093962620944,0.782098221592605
2015-05-14,0.414982370566577,0.0653553842566907,0.226979345083237,0.820071425987408,0.820283540990204
2015-05-16,0.838146504946053,0.193412452936172,0.0444063609465957,0.883191474713385,0.00872103660367429
2015-05-17,0.184187659062445,0.468572717392817,0.443604477215558,0.660673061385751,0.439129984471947
2015-05-19,0.740563589381054,0.844989382429048,0.295970140956342,0.871883501997218,0.341206580633298
2015-05-21,0.30728812306188,0.493391347816214,0.851084667723626,0.979992440668866,0.106337542412803
2015-05-23,0.656760690268129,0.656807873398066,0.220102673396468,0.846999134169891,0.853603704366833
2015-05-25,0.315573947736993,0.145791711751372,0.993422034196556,0.93133725784719,0.775338776176795
2015-05-27,0.260876717278734,0.963262074394152,0.213046045741066,0.589311587624252,0.942005567718297
2015-05-29,0.807831001468003,0.62840544921346,0.617215740960091,0.543017061194405,0.46767504606396
2015-05-31,0.338722693966702,0.764525447040796,0.471132858889177,0.138430848252028,0.37545724096708
2015-06-02,0.397322191623971,0.460826049558818,0.774228617548943,0.126907283440232,0.273509233957157
2015-06-04,0.730844727251679,0.103515295078978,0.614504392491654,0.8894180317875,0.456327583640814
2015-06-06,0.582956649595872,0.479965639067814,0.790218195179477,0.124799693003297,0.725162178976461
2015-06-07,0.935684278141707,0.0789382648654282,0.0733340044971555,0.249080101493746,0.227105351164937
2015-06-09,0.474848996382207,0.111551024019718,0.721384127158672,0.620550159132108,0.416866940446198
2015-06-11,0.943881992716342,0.643749857787043,0.0296000887174159,0.307517822599038,0.498581393621862
2015-06-13,0.910408974159509,0.0710586071945727,0.639483551727608,0.353566878242418,0.209671997232363
2015-06-15,0.973267197376117,0.196395882638171,0.463169266004115,0.239958698162809,0.00756866717711091
2015-06-17,0.0564409946091473,0.862012973055243,0.837416214635596,0.581096660578623,0.85885989619419
2015-06-19,0.221553881885484,0.0268091848120093,0.0580394321586937,0.0139613817445934,0.784942341037095
2015-06-21,0.993721826234832,0.751364273484796,0.619535810081288,0.710374299436808,0.0229684957303107
2015-06-23,0.798004819545895,0.0159045578911901,0.650969345588237,0.140657741576433,0.543548018205911
2015-06-25,0.368933927733451,0.114479052135721,0.874284708639607,0.0634313432965428,0.597561821807176
2015-06-26,0.790020613465458,0.956843951018527,0.200281860306859,0.340177248697728,0.470457627205178
2015-06-28,0.125127638457343,0.909290158888325,0.250654419651255,0.581121831899509,0.122180135222152
2015-06-30,0.748525995528325,0.324089277768508,0.794071968412027,0.42427664110437,0.794853111263365
2015-07-02,0.755242699058726,0.93609056645073,0.743222052697092,0.19986682315357,0.879505491815507
2015-07-04,0.91209906572476,0.954498050268739,0.310385247692466,0.620035426691175,0.177971593104303
2015-07-06,0.224932499229908,0.608278019586578,0.243368292693049,0.495754585368559,0.0207221906166524
2015-07-08,0.15281920437701,0.532069166190922,0.164015513611957,0.733929701382294,0.384291703579947
2015-07-10,0.235131649533287,0.9642712357454,0.0614352962002158,0.343362980987877,0.454916418064386
2015-07-12,0.33000329695642,0.188881313893944,0.255290987435728,0.411070314934477,0.244615622796118
2015-07-14,0.775643912376836,0.886559829581529,0.816424549790099,0.333730572834611,0.407742605544627
2015-07-15,0.0835045073181391,0.0425387010909617,0.0317709874361753,0.982904583215714,0.509201967157423
2015-07-17,0.718629619572312,0.838774299016222,0.376175782876089,0.212534394813702,0.471063325181603
2015-07-19,0.499098678585142,0.832918738946319,0.720441872719675,0.628878427203745,0.86381964944303
2015-07-21,0.115921524120495,0.685852205380797,0.955898811575025,0.321087952237576,0.760460607940331
2015-07-23,0.283583191921934,0.152527442900464,0.625747201032937,0.564884450752288,0.736462459433824
2015-07-25,0.96418257872574,0.179434555815533,0.338151996722445,0.706869089743122,0.894222146365792
2015-07-27,0.624730394920334,0.123237321153283,0.277282922994345,0.765225065639243,0.976359019521624
2015-07-29,0.569469966460019,0.963499371893704,0.616664686473086,0.385166394989938,0.0181359115522355
2015-07-31,0.951072658412158,0.0260009544435889,0.4897056594491,0.891480047022924,0.0625732843764126
2015-08-02,0.177021865500137,0.313997299876064,0.220769352978095,0.366931408410892,0.297834794269875
2015-08-03,0.84354479983449,0.865535632008687,0.453340221196413,0.201759977266192,0.147737865336239
2015-08-05,0.519584725378081,0.597015158971772,0.401108218124136,0.297949629370123,0.400636374251917
2015-08-07,0.806869848398492,0.565086070680991,0.259461342124268,0.707852851366624,0.446627084398642
2015-08-09,0.411306940717623,0.3338369615376,0.4203089941293,0.430376772768795,0.00710307597182691
2015-08-11,0.133366036461666,0.910301548661664,0.510934424353763,0.876891146413982,0.387007211335003
2015-08-13,0.867167725460604,0.335730015067384,0.776582394260913,0.951737177092582,0.352115747518837
2015-08-15,0.657819086220115,0.583131700754166,0.308394894469529,0.416969763115048,0.716857116669416
2015-08-17,0.43307671463117,0.135679455241188,0.470705577870831,0.946421137545258,0.770915730856359
2015-08-19,0.822212642990053,0.709892992861569,0.184674561023712,0.700184964807704,0.18894802685827
2015-08-21,0.503598290961236,0.786102192476392,0.113240613136441,0.925126531627029,0.930852486751974
2015-08-23,0.462282836437225,0.399995006853715,0.0359950403217226,0.400718245189637,0.54136893665418
2015-08-24,0.677390997996554,0.320542585337535,0.527223084354773,0.941976504866034,0.0231054679024965
2015-08-26,0.692270112456754,0.888964373152703,0.399996861815453,0.183232806390151,0.866026170784608
2015-08-28,0.797252308577299,0.343377412762493,0.862355251330882,0.892302797874436,0.446077960077673
2015-08-30,0.512151087168604,0.265054541639984,0.519694940652698,0.54355885554105,0.416640306124464
2015-09-01,0.809446301078424,0.647457399172708,0.380293624009937,0.689397830050439,0.185233061900362
2015-09-03,0.496050282847136,0.250342606101185,0.849983279127628,0.763418616261333,0.433202064828947
2015-09-05,0.920557159231976,0.793295431416482,0.0895889706443995,0.202539520803839,0.0743957599624991
2015-09-07,0.880506160436198,0.812868375796825,0.769993465626612,0.183629770530388,0.908093143487349
2015-09-09,0.428648534696549,0.798562498763204,0.35569574451074,0.771996183786541,0.441586362663656
2015-09-11,0.117261678213254,0.0627588166389614,0.857727230293676,0.686526820762083,0.628981249406934
2015-09-12,0.850607129512355,0.0428734729066491,0.242359481053427,0.474118985468522,0.542664209147915
2015-09-14,0.388490280369297,0.463436734862626,0.545703755225986,0.51730418112129,0.327446649083868
2015-09-16,0.0552710413467139,0.638870833674446,0.415901999920607,0.998647334985435,0.419747412903234
2015-09-18,0.445588497677818,0.736269156914204,0.430391443660483,0.654923939378932,0.036003468092531
2015-09-20,0.703219640534371,0.852210547309369,0.19826056365855,0.210709930863231,0.452417673310265
2015-09-22,0.0393730585929006,0.473169601056725,0.438160974299535,0.592150731943548,0.939547738060355
2015-09-24,0.159376320894808,0.915192011743784,0.706986949546263,0.229749206686392,0.981447681551799
2015-09-26,0.482114484999329,0.00430685142055154,0.421376740327105,0.630053566303104,0.321486596949399
2015-09-28,0.537722152424976,0.379681755555794,0.57403634628281,0.652143441373482,0.33953905524686
2015-09-30,0.355117417406291,0.470502021955326,0.662366768112406,0.11327433725819,0.560815364355221
2015-10-01,0.673931650817394,0.544037864077836,0.0104499247390777,0.744318590732291,0.173459165962413
2015-10-03,0.876666035270318,0.363489829003811,0.111071552382782,0.241786937694997,0.545359966577962
2015-10-05,0.62119485787116,0.284562229644507,0.864737964002416,0.450627764919773,0.893495617201552
2015-10-07,0.134135640924796,0.110879802145064,0.503373895771801,0.102360844379291,0.676846193382517
2015-10-09,0.114552245242521,0.0381602048873901,0.845158484997228,0.60510243056342,0.86840063566342
2015-10-11,0.297991232015193,0.307285487651825,0.929412251804024,0.191477400250733,0.152610802324489
2015-10-13,0.724132428411394,0.043240329483524,0.551359846489504,0.152094347169623,0.797554895048961
2015-10-15,0.43380890483968,0.176273555262014,0.167130925459787,0.568254702724516,0.329685322241858
2015-10-17,0.0824958339799196,0.299880412872881,0.248102279379964,0.0764554252382368,0.408011873951182
2015-10-19,0.125542827881873,0.278129352256656,0.838058696594089,0.325129820266739,0.468500064220279
2015-10-20,0.964074767427519,0.922160585178062,0.613669742597267,0.402948603499681,0.453073507640511
2015-10-22,0.657741202274337,0.51234328886494,0.407994618872181,0.856422366574407,0.33100393996574
2015-10-24,0.90891240676865,0.639333012746647,0.44041457446292,0.297941737575457,0.118577529443428
2015-10-26,0.995469952002168,0.538748574675992,0.419148522661999,0.6975578868296,0.735845012590289
2015-10-28,0.00217476510442793,0.62577054835856,0.309545055963099,0.657760359114036,0.200125388335437
2015-10-30,0.848078908864409,0.75637083593756,0.505337143549696,0.289365377509966,0.284906865330413
2015-11-01,0.810110193910077,0.615744543028995,0.164142641006038,0.924932572059333,0.94613090227358
2015-11-03,0.940519555704668,0.218082075705752,0.290537772700191,0.720272249309346,0.0305079033132643
2015-11-05,0.67977010179311,0.815683300374076,0.90242962539196,0.944923050934449,0.85190194286406
2015-11-07,0.555822794791311,0.340154336765409,0.745855738874525,0.945377538213506,0.93352210521698
2015-11-09,0.303474667947739,0.76727967010811,0.0290585013572127,0.310465914430097,0.731643267441541
2015-11-10,0.526893165428191,0.903215617872775,0.592081368435174,0.354865526547655,0.278653555782512
2015-11-12,0.287709499709308,0.348944948986173,0.0421684856992215,0.879524135962129,0.999577392823994
2015-11-14,0.580705836415291,0.943078633397818,0.168583857594058,0.0745200261007994,0.85146022355184
2015-11-16,0.906759941484779,0.24207226629369,0.5774757983163,0.21689481055364,0.785932724596933
2015-11-18,0.00424587517045438,0.306664686184376,0.103975130012259,0.369677178794518,0.543034381465986
2015-11-20,0.739914529258385,0.520293679554015,0.308741908054799,0.119771547149867,0.790543113835156
2015-11-22,0.853945889743045,0.653809514362365,0.336775192990899,0.0282243855763227,0.256844261894003
2015-11-24,0.192725443048403,0.855992664350197,0.964192202314734,0.996892096474767,0.186991818482056
2015-11-26,0.193743033567443,0.540003248723224,0.661219286732376,0.869970708386973,0.227289674105123
2015-11-28,0.991455731214955,0.136830504750833,0.0781349737662822,0.196514598093927,0.967641938943416
2015-11-29,0.751146750757471,0.486897481838241,0.216556760715321,0.899079991970211,0.6843014403712
2015-12-01,0.882789649534971,0.490405619610101,0.536454798653722,0.512202020967379,0.200624997960404
2015-12-03,0.71243326482363,0.981431033229455,0.870605498086661,0.875476407120004,0.35522754304111
2015-12-05,0.0275686392560601,0.546337229665369,0.800099526066333,0.351578254019842,0.784203588031232
2015-12-07,0.158536001341417,0.360887508140877,0.346114229876548,0.672089977422729,0.324732863111421
2015-12-09,0.876495943870395,0.340904823504388,0.360550461802632,0.406238541938365,0.494765466311947
2015-12-11,0.786354535259306,0.899082842282951,0.193558700149879,0.156689899973571,0.936171521665528
2015-12-13,0.743747994303703,0.489715333096683,0.110695529961959,0.0121745862998068,0.407119463197887
2015-12-15,0.00144606526009738,0.80074219731614,0.0114283540751785,0.478438889840618,0.93469569273293
2015-12-17,0.895506938453764,0.149692523526028,0.752351334085688,0.51195809035562,0.588889716425911
2015-12-18,0.655750739388168,0.29536347812973,0.363441707566381,0.927536338800564,0.45059490785934
2015-12-20,0.945172995794564,0.321214015129954,0.698429556330666,0.473747745621949,0.741092236014083
2015-12-22,0.394510748330504,0.77775933034718,0.880651984363794,0.705300241941586,0.829161720117554
2015-12-24,0.823732210090384,0.972651846706867,0.75121968658641,0.86212602048181,0.4095622850582
2015-12-26,0.457915092119947,0.966377903474495,0.673425499117002,0.879993779351935,0.390866550151259
2015-12-28,0.888829359551892,0.239481549244374,0.0201661856845021,0.675742752151564,0.499837169423699
2015-12-30,0.0642002793028951,0.210717845940962,0.154140817001462,0.865329964319244,0.522952798753977
2016-01-01,0.94256110326387,0.438649448333308,0.271907401736826,0.131892412668094,0.980662785936147
2016-01-03,0.705239680130035,0.197942376602441,0.0954497165512294,0.911129201063886,0.308031940134242
2016-01-05,0.300558276008815,0.300795774674043,0.150921607622877,0.793003334198147,0.895515283336863
2016-01-06,0.77398233814165,0.112978791818023,0.284339351579547,0.581179925473407,0.191312614129856
2016-01-08,0.129531990503892,0.870219551958144,0.56625891639851,0.390681180171669,0.271074017975479
2016-01-10,0.551371356239542,0.743138004094362,0.289053529733792,0.482577122980729,0.597790236119181
2016-01-12,0.461980885127559,0.648446667706594,0.293854874325916,0.439367859857157,0.575670121936128
2016-01-14,0.811464158585295,0.431729502510279,0.79870313918218,0.912981829605997,0.32161491480656
2016-01-16,0.93671958334744,0.675010181963444,0.713182783452794,0.073740731459111,0.997050981037319
2016-01-18,0.603253731504083,0.504852673737332,0.900973294395953,0.100125355180353,0.771135357907042
2016-01-20,0.634117501089349,0.340332966065034,0.834314599400386,0.908033632906154,0.183706801151857
2016-01-22,0.972271346719936,0.398323837900534,0.844250915572047,0.836039271671325,0.507888413965702
2016-01-24,0.252766552846879,0.0398631691932678,0.00339016923680902,0.044645544141531,0.558436699211597
2016-01-26,0.996619208017364,0.605659619206563,0.947217750595883,0.888693405548111,0.492492384742945
2016-01-27,0.0810716571286321,0.0904040145687759,0.0847045108675957,0.807020707987249,0.494451498845592
2016-01-29,0.0192592807579786,0.0547785069793463,0.326218531001359,0.608270173426718,0.314157199813053
2016-01-31,0.281626158161089,0.54694897448644,0.8416413879022,0.44219481642358,0.603424930013716
2016-02-02,0.335602672770619,0.579031398287043,0.377535904990509,0.325253658695146,0.68789177085273
2016-02-04,0.685211845906451,0.751666244352236,0.421660334570333,0.48628637730144,0.735094032017514
2016-02-06,0.148443485610187,0.201338875340298,0.0408690692856908,0.710600567283109,0.497190573951229
2016-02-08,0.437486400827765,0.685199241386726,0.591883660759777,0.556852649664506,0.708287789020687
2016-02-10,0.149574817856774,0.159212849102914,0.65485046361573,0.798473470611498,0.899914587149397
2016-02-12,0.5500969060231,0.827158379834145,0.750254020793363,0.837605188600719,0.83637140924111
2016-02-14,0.777169254375622,0.85030437936075,0.0801782319322228,0.0264141606166959,0.0946194778662175
2016-02-15,0.68620010255836,0.466645921813324,0.840033777989447,0.403158739442006,0.970200977288187
2016-02-17,0.0197930552531034,0.0347369036171585,0.614827798912302,0.541442345827818,0.115999922621995
2016-02-19,0.835551369236782,0.254039027029648,0.430477750254795,0.504262265283614,0.0597008168697357
2016-02-21,0.163669592933729,0.0631387245375663,0.341173285851255,0.92936650197953,0.590410163160414
2016-02-23,0.357352120801806,0.506357128033414,0.89477950730361,0.456301453756168,0.0955026315059513
2016-02-25,0.497261047363281,0.549135114299133,0.281481284415349,0.156480458332226,0.954225310124457
2016-02-27,0.660591598367319,0.555254618404433,0.315834869863465,0.785304754041135,0.193657985888422
2016-02-29,0.383851183112711,0.228618060937151,0.097509321058169,0.653608210152015,0.56468064384535
2016-03-02,0.128220189828426,0.565277026733384,0.291778774466366,0.804654276696965,0.160231942776591
2016-03-04,0.939560943515971,0.0889975861646235,0.34612684044987,0.310818598372862,0.142255828017369
2016-03-05,0.651819280581549,0.550272251013666,0.610339717008173,0.138052333611995,0.103519368218258
2016-03-07,0.20681603718549,0.327737654093653,0.465574338566512,0.686939465813339,0.0478102201595902
2016-03-09,0.248729589860886,0.720939421094954,0.34402251872234,0.456437361193821,0.624645896721631
2016-03-11,0.37553588510491,0.246956603601575,0.398168857907876,0.447489680955186,0.0297488635405898
2016-03-13,0.99201038479805,0.403039569966495,0.19218654348515,0.797464981209487,0.00964579847641289
2016-03-15,0.66325775324367,0.243153586983681,0.870230698958039,0.0748497101012617,0.881146071711555
2016-03-17,0.0959617944899946,0.683667157543823,0.625232855556533,0.329526558285579,0.97734560049139
2016-03-19,0.90500978869386,0.454090587096289,0.353769839042798,0.702736457809806,0.537662800401449
2016-03-21,0.652079103747383,0.90122187230736,0.525767532875761,0.962514729239047,0.579502681037411
2016-03-23,0.379217306384817,0.0107090428937227,0.171552467159927,0.72902182280086,0.253008764702827
2016-03-24,0.00876369047909975,0.431176618672907,0.463756255339831,0.997412044554949,0.346875715767965
2016-03-26,0.164542402839288,0.425652092555538,0.331706661498174,0.889890325954184,0.961200483608991
2016-03-28,0.717788980808109,0.416184325236827,0.129251381615177,0.192205908708274,0.414483327884227
2016-03-30,0.70095945126377,0.0268361456692219,0.193169553298503,0.222203714307398,0.128043637610972
2016-04-01,0.547364358790219,0.127567253541201,0.201958847232163,0.667682546423748,0.808255054755136
2016-04-03,0.542042431421578,0.597421209095046,0.689718829933554,0.243359557818621,0.439822434913367
2016-04-05,0.661410055821761,0.767965915380046,0.764592011226341,0.395216443575919,0.7486599215772
2016-04-07,0.547261448809877,0.0247570618521422,0.834445901447907,0.841464443830773,0.865994847612455
2016-04-09,0.591742691583931,0.914862198289484,0.980555248446763,0.885019799694419,0.620637199608609
2016-04-11,0.48984283558093,0.888063073856756,0.120193467475474,0.687616431387141,0.754748032893986
2016-04-13,0.318817623425275,0.0674423880409449,0.917135055875406,0.317865370772779,0.323813509894535
2016-04-14,0.0022053534630686,0.818574050674215,0.918761229375377,0.301175622036681,0.0722094860393554
2016-04-16,0.506915633799508,0.714894804637879,0.519293738529086,0.497442499734461,0.508782241726294
2016-04-18,0.982926811557263,0.222395184217021,0.235826101852581,0.08960723108612,0.831582724815235
2016-04-20,0.4247745226603,0.581910474225879,0.100416911300272,0.112953927367926,0.777184878475964
2016-04-22,0.206455948064104,0.194696264341474,0.723395251436159,0.557454521302134,0.572834299644455
2016-04-24,0.768950009718537,0.830067856237292,0.296901044202968,0.40255520795472,0.692744349362329
2016-04-26,0.0348332563880831,0.867002566345036,0.573648544494063,0.695047405781224,0.132856580428779
2016-04-28,0.75726136029698,0.408387809526175,0.0677136713638902,0.441406454890966,0.467650610255077
2016-04-30,0.466633183183149,0.935401933500543,0.59918739227578,0.377548294840381,0.416077147237957
2016-05-02,0.0413156731519848,0.354237691964954,0.332530390005559,0.503954886924475,0.0157540966756642
2016-05-03,0.451890582451597,0.630199662409723,0.91320974426344,0.315489377826452,0.271354927215725
2016-05-05,0.890379534568638,0.392836245009676,0.50192967033945,0.849731676280499,0.912644570926204
2016-05-07,0.0662537540774792,0.889662940287963,0.236347079277039,0.980419481638819,0.455856459913775
2016-05-09,0.620919092325494,0.668659887043759,0.446359755471349,0.978935582563281,0.833100962685421
2016-05-11,0.161119411466643,0.818715537898242,0.313712167087942,0.870801314944401,0.996379577089101
2016-05-13,0.89997370983474,0.358823635382578,0.8652311374899,0.198074246756732,0.158813477726653
2016-05-15,0.738389418693259,0.335723658325151,0.707283578813076,0.447902197251096,0.798282845178619
2016-05-17,0.574861332541332,0.779336386825889,0.737761639291421,0.583272173069417,0.806688010925427
2016-05-19,0.139804881531745,0.747005560668185,0.610003374982625,0.48813571408391,0.790201830212027
2016-05-21,0.165218439651653,0.458207786083221,0.555479804053903,0.494898015400395,0.130166060291231
2016-05-22,0.408644860610366,0.407445997465402,0.699705955339596,0.00336577766574919,0.306044141296297
2016-05-24,0.878480992512777,0.405223678098992,0.703164423583075,0.306855540489778,0.922801763052121
2016-05-26,0.96830405225046,0.330345474882051,0.209365081507713,0.522766269044951,0.931033827830106
2016-05-28,0.312952684471384,0.370515569811687,0.670820092549548,0.41919410857372,0.654356552986428
2016-05-30,0.163997893687338,0.0818839250132442,0.968114503426477,0.861890923697501,0.991719089215621
2016-06-01,0.41624263022095,0.374539960175753,0.239198396680877,0.842295229900628,0.517507081618533
2016-06-03,0.510251067578793,0.620439674472436,0.976090993732214,0.492363885277882,0.36578301130794
2016-06-05,0.170962732518092,0.794924193061888,0.89411454857327,0.173124846769497,0.90083334967494
2016-06-07,0.769175754394382,0.121404597302899,0.650996503885835,0.539760296000168,0.717957507353276
2016-06-09,0.0238754611928016,0.443633758230135,0.688668438000605,0.679399072658271,0.289813439594582
2016-06-10,0.857382101938128,0.581801316468045,0.340437349397689,0.978836653288454,0.396598415449262
2016-06-12,0.330645954702049,0.457930555567145,0.234333375003189,0.479813064448535,0.346139675937593
2016-06-14,0.376726228743792,0.342959549278021,0.149801016785204,0.0110157681629062,0.088046295568347
2016-06-16,0.768314448185265,0.163740033749491,0.0578312929719687,0.388435768196359,0.482501008082181
2016-06-18,0.421444824198261,0.555353303672746,0.824791483813897,0.881098888581619,0.44493602309376
2016-06-20,0.896638954756781,0.0849440221209079,0.00798079231753945,0.962328071705997,0.938294637249783
2016-06-22,0.936852519400418,0.732884189579636,0.321328151971102,0.872717546997592,0.121429516002536
2016-06-24,0.734450057381764,0.940134690375999,0.172427976271138,0.720990776782855,0.0914328766521066
2016-06-26,0.332594465930015,0.126892924541607,0.256178278010339,0.546969850314781,0.231097037671134
2016-06-28,0.126458163140342,0.838261314900592,0.900075041688979,0.726515255402774,0.180279110558331
2016-06-30,0.306448260089383,0.602152693783864,0.0374739945400506,0.630463970359415,0.0445286396425217
